TSNE1,TSNE2,Label_ID,Class,Split
6.18149,-14.045027,0,Damaged,test
-19.64703,-4.3851943,0,Damaged,test
-9.52597,2.039879,0,Damaged,test
-2.613554,-9.880662,0,Damaged,test
-7.1972075,-10.904228,0,Damaged,test
-9.401337,-1.5386401,0,Damaged,test
-9.81686,7.974788,0,Damaged,test
1.7801533,3.7482548,0,Damaged,test
-11.596022,2.6410587,0,Damaged,test
9.577688,-11.7913885,0,Damaged,test
-18.02341,8.079436,0,Damaged,test
-8.942546,-6.4226694,0,Damaged,test
-2.882867,0.27744076,0,Damaged,test
-12.939152,-0.10775953,0,Damaged,test
-6.394278,-9.632922,0,Damaged,test
-20.917658,-9.089226,0,Damaged,test
-2.2741258,-1.6588223,0,Damaged,test
-1.2657008,-5.7154574,0,Damaged,test
2.3292902,1.1413699,0,Damaged,test
-0.5347692,3.4800305,0,Damaged,test
-6.104167,-6.345284,0,Damaged,test
-4.375257,-5.967427,0,Damaged,test
-13.8079195,-8.165251,0,Damaged,test
-13.526025,-7.0376573,0,Damaged,test
-7.839318,-11.088961,0,Damaged,test
-13.122961,-8.360224,0,Damaged,test
-10.593286,-2.495976,0,Damaged,test
-16.219517,-0.19823189,0,Damaged,test
0.20411743,-12.436959,0,Damaged,test
1.0291264,-7.274638,0,Damaged,test
0.29174566,-3.066391,0,Damaged,test
-17.486027,-3.8790395,0,Damaged,test
-23.087175,-4.799294,0,Damaged,test
3.516534,-2.6349075,0,Damaged,test
7.3031745,-8.451781,0,Damaged,test
1.7295572,-11.637033,0,Damaged,test
-14.680872,-1.6710689,0,Damaged,test
2.388247,-2.5747333,0,Damaged,test
6.1713986,8.23331,0,Damaged,test
-2.1042647,-0.2562447,0,Damaged,test
10.073634,5.448951,0,Damaged,test
-6.9221835,5.4574294,0,Damaged,test
-17.005802,-5.935377,0,Damaged,test
-21.954748,3.9396877,0,Damaged,test
-16.627459,-11.41677,0,Damaged,test
-0.21131155,-4.500446,0,Damaged,test
7.475523,-9.934786,0,Damaged,test
-3.227742,-6.385508,0,Damaged,test
-19.155464,0.19609211,0,Damaged,test
-23.227259,-4.059242,0,Damaged,test
-4.3640175,-13.137467,0,Damaged,test
10.225448,-5.077186,0,Damaged,test
3.8407362,-10.079018,0,Damaged,test
-8.821234,-5.8022304,0,Damaged,test
-5.818342,-1.4592867,0,Damaged,test
-16.160608,4.6725044,0,Damaged,test
-9.591727,6.9838233,0,Damaged,test
-3.962349,-4.078414,0,Damaged,test
-22.041813,-2.8613102,0,Damaged,test
-6.028179,0.89088416,0,Damaged,test
-12.586361,-4.4667974,0,Damaged,test
-19.909117,-3.7786586,0,Damaged,test
4.346486,-8.462989,0,Damaged,test
21.756794,-9.882748,0,Damaged,test
-17.826199,2.3056269,0,Damaged,test
-13.131688,3.8493466,0,Damaged,test
4.030406,-11.092518,0,Damaged,test
3.8426664,7.2707567,0,Damaged,test
-17.557465,-2.2934487,0,Damaged,test
5.1012397,8.190691,0,Damaged,test
2.5758736,-9.017751,0,Damaged,test
-2.202744,9.124549,0,Damaged,test
3.5878568,-6.6514516,0,Damaged,test
-17.04913,7.554641,0,Damaged,test
-21.19655,-4.5044885,0,Damaged,test
-8.055697,4.682059,0,Damaged,test
-12.270624,-6.3196244,0,Damaged,test
-21.389515,-3.485613,0,Damaged,test
-13.706583,1.5746536,0,Damaged,test
-7.4218707,4.742454,0,Damaged,test
4.6978116,0.8037623,0,Damaged,test
-1.2034863,-3.7769392,0,Damaged,test
-13.389197,1.7778614,0,Damaged,test
-12.921848,8.678977,0,Damaged,test
-7.0000753,8.3773575,0,Damaged,test
-20.768583,6.721225,0,Damaged,test
3.8604667,-15.377775,0,Damaged,test
-10.751659,-0.25828415,0,Damaged,test
-5.0381675,0.6066506,0,Damaged,test
5.6870456,-10.242804,0,Damaged,test
-20.01822,-2.799783,0,Damaged,test
-4.361087,2.817401,0,Damaged,test
-4.4131126,-3.8718655,0,Damaged,test
5.3615437,-10.509156,0,Damaged,test
1.8440793,-9.219216,0,Damaged,test
-22.84954,-1.9082226,0,Damaged,test
-11.061661,3.6364858,0,Damaged,test
0.99092674,3.0449867,0,Damaged,test
-3.2944264,-1.1442721,0,Damaged,test
-20.852314,0.58121806,0,Damaged,test
-18.264275,-1.619764,0,Damaged,test
-17.765219,2.513996,0,Damaged,test
-24.266777,-5.331509,0,Damaged,test
1.2690295,-10.464133,0,Damaged,test
6.044056,2.711948,0,Damaged,test
5.1461616,-1.1782401,0,Damaged,test
-16.033451,-11.808129,0,Damaged,test
-21.990356,-0.15111107,0,Damaged,test
-21.679182,-7.2742047,0,Damaged,test
-21.90558,-5.3894734,0,Damaged,test
0.8889652,-1.6730034,0,Damaged,test
2.7505503,-12.669613,0,Damaged,test
-15.792945,6.9958253,0,Damaged,test
-18.486876,0.5571518,0,Damaged,test
7.5301,-11.350269,0,Damaged,test
-9.295872,-1.6478255,0,Damaged,test
-13.8185625,-5.345303,0,Damaged,test
-6.534697,-3.1950023,0,Damaged,test
-13.579253,5.903068,0,Damaged,test
-11.078229,2.1346889,0,Damaged,test
-16.327326,0.33673513,0,Damaged,test
-8.192395,2.4850755,0,Damaged,test
-13.822576,-4.392328,0,Damaged,test
-6.524597,-8.415343,0,Damaged,test
-1.5954834,-5.715911,0,Damaged,test
-19.015898,-1.9986625,0,Damaged,test
-21.372099,5.39442,0,Damaged,test
-18.585876,5.722835,0,Damaged,test
-11.178295,6.489219,0,Damaged,test
-17.207245,-4.2392125,0,Damaged,test
-1.0556562,-1.045306,0,Damaged,test
-10.507127,1.8737406,0,Damaged,test
-10.594958,-4.1350527,0,Damaged,test
6.4978623,9.429821,0,Damaged,test
0.77086914,-8.287955,0,Damaged,test
-9.18167,1.2868861,0,Damaged,test
3.5270014,7.963693,0,Damaged,test
9.995664,-7.627068,0,Damaged,test
4.318371,-8.916645,0,Damaged,test
-7.4747896,-5.329891,0,Damaged,test
5.9024363,-4.7501187,0,Damaged,test
0.35624453,0.86966604,0,Damaged,test
-17.997139,-0.6563419,0,Damaged,test
-0.45232064,-11.440306,0,Damaged,test
-14.503084,-8.511187,0,Damaged,test
-22.255747,3.3367348,0,Damaged,test
2.830906,-8.106028,0,Damaged,test
-20.597216,-1.6640657,0,Damaged,test
-9.977322,5.563419,0,Damaged,test
-21.75528,4.791849,0,Damaged,test
5.071031,-6.689741,0,Damaged,test
4.904377,-5.9651084,0,Damaged,test
-16.688799,-7.342603,0,Damaged,test
-3.976251,-5.7489276,0,Damaged,test
4.875382,3.7726867,0,Damaged,test
1.5148921,2.7242,0,Damaged,test
9.086647,-3.3240979,0,Damaged,test
-16.515938,4.247144,0,Damaged,test
-13.379977,5.9595547,0,Damaged,test
-8.164169,-3.4700058,0,Damaged,test
6.461297,7.9492006,0,Damaged,test
-16.103117,0.9001788,0,Damaged,test
-11.732674,-2.7743945,0,Damaged,test
6.2707634,1.5004734,0,Damaged,test
-23.753986,-5.533998,0,Damaged,test
-16.423176,7.3723197,0,Damaged,test
-6.6812625,-1.9483862,0,Damaged,test
1.414493,-12.817753,0,Damaged,test
-18.155607,7.0980744,0,Damaged,test
-19.383644,-5.211446,0,Damaged,test
-21.635809,-6.6873236,0,Damaged,test
-8.84746,-3.047512,0,Damaged,test
9.532408,-10.551229,0,Damaged,test
1.1411806,-3.012391,0,Damaged,test
5.347991,7.056441,0,Damaged,test
-3.0679858,0.234431,0,Damaged,test
-15.23634,-1.3892566,0,Damaged,test
8.082218,-12.5059805,0,Damaged,test
-2.7342072,-10.007698,0,Damaged,test
4.603861,-12.295285,0,Damaged,test
-7.0666933,1.4209951,0,Damaged,test
-21.106426,-0.30064684,0,Damaged,test
-3.77007,3.3358483,0,Damaged,test
7.1458464,-14.522156,0,Damaged,test
-5.941806,4.469265,0,Damaged,test
-12.286266,-5.239839,0,Damaged,test
-19.657114,-6.170554,0,Damaged,test
-7.411584,-2.5469255,0,Damaged,test
0.8342983,-9.345643,0,Damaged,test
26.865984,7.9941554,0,Damaged,test
5.5650983,-8.920478,0,Damaged,test
11.091872,-9.390011,0,Damaged,test
5.7618146,-6.930401,0,Damaged,test
3.2182286,8.556271,0,Damaged,test
-10.928433,4.285226,0,Damaged,test
-22.82527,4.143537,0,Damaged,test
4.0190043,-7.052289,0,Damaged,test
-18.788807,-6.0181737,0,Damaged,test
-12.470857,-0.7236372,0,Damaged,test
-12.122652,4.538657,0,Damaged,test
14.66818,2.8003786,1,Non_Damaged,test
28.878351,2.96116,1,Non_Damaged,test
28.638792,-0.074463375,1,Non_Damaged,test
31.83025,0.023456296,1,Non_Damaged,test
23.694195,2.467024,1,Non_Damaged,test
-29.773642,19.509293,1,Non_Damaged,test
26.560123,-1.8844333,1,Non_Damaged,test
-31.117447,19.109646,1,Non_Damaged,test
17.11739,9.766282,1,Non_Damaged,test
24.22289,1.5226929,1,Non_Damaged,test
-30.709862,17.582558,1,Non_Damaged,test
-23.179806,15.515493,1,Non_Damaged,test
-24.12973,11.472389,1,Non_Damaged,test
11.492928,-2.0603008,1,Non_Damaged,test
-15.150078,12.434239,1,Non_Damaged,test
8.489489,-0.7601297,1,Non_Damaged,test
8.487728,4.2355027,1,Non_Damaged,test
-4.3380303,-13.376719,1,Non_Damaged,test
6.4262905,-0.24855678,1,Non_Damaged,test
10.732548,-1.1213416,1,Non_Damaged,test
16.819305,2.3001564,1,Non_Damaged,test
-28.77251,19.977526,1,Non_Damaged,test
-23.694885,15.292712,1,Non_Damaged,test
16.062956,-10.880161,1,Non_Damaged,test
12.653382,-4.5556707,1,Non_Damaged,test
-24.834408,14.174446,1,Non_Damaged,test
-10.162873,11.6626625,1,Non_Damaged,test
12.535868,-15.603285,1,Non_Damaged,test
13.47502,5.4582753,1,Non_Damaged,test
25.749788,-3.9803836,1,Non_Damaged,test
24.484982,6.5375233,1,Non_Damaged,test
29.057983,5.051749,1,Non_Damaged,test
10.703585,-14.316311,1,Non_Damaged,test
30.451735,4.7511525,1,Non_Damaged,test
23.700375,-1.2159877,1,Non_Damaged,test
26.898615,-2.903197,1,Non_Damaged,test
10.371423,-1.8591766,1,Non_Damaged,test
16.549213,6.616986,1,Non_Damaged,test
10.436966,-12.963796,1,Non_Damaged,test
11.477245,0.84497154,1,Non_Damaged,test
15.190909,2.47448,1,Non_Damaged,test
15.996068,-13.854179,1,Non_Damaged,test
-24.542994,11.78147,1,Non_Damaged,test
11.927074,-11.27782,1,Non_Damaged,test
15.6187525,4.5804734,1,Non_Damaged,test
21.927593,0.36028257,1,Non_Damaged,test
22.072598,1.9176788,1,Non_Damaged,test
9.22812,5.3996496,1,Non_Damaged,test
14.260875,5.059999,1,Non_Damaged,test
12.246089,-14.391282,1,Non_Damaged,test
-23.4828,16.005219,1,Non_Damaged,test
14.222701,-10.506877,1,Non_Damaged,test
27.569912,6.345956,1,Non_Damaged,test
22.094698,-2.2353652,1,Non_Damaged,test
24.126213,-0.543139,1,Non_Damaged,test
20.97945,-1.8022848,1,Non_Damaged,test
-25.916967,14.86663,1,Non_Damaged,test
-30.000294,15.743409,1,Non_Damaged,test
17.276613,-4.220866,1,Non_Damaged,test
14.755836,-7.368698,1,Non_Damaged,test
-30.62691,18.304438,1,Non_Damaged,test
20.703672,-0.29707974,1,Non_Damaged,test
21.360853,7.6749887,1,Non_Damaged,test
15.981368,-6.477938,1,Non_Damaged,test
31.655323,5.0270367,1,Non_Damaged,test
-30.548717,16.842386,1,Non_Damaged,test
-29.834938,17.625217,1,Non_Damaged,test
16.884289,5.0806518,1,Non_Damaged,test
17.623491,-10.097304,1,Non_Damaged,test
-25.213274,12.106643,1,Non_Damaged,test
-29.471779,16.496845,1,Non_Damaged,test
-27.524132,15.459057,1,Non_Damaged,test
10.668396,2.800429,1,Non_Damaged,test
-13.9003525,12.432403,1,Non_Damaged,test
-31.632376,18.640118,1,Non_Damaged,test
-14.139271,10.11765,1,Non_Damaged,test
26.527472,-0.15653552,1,Non_Damaged,test
-26.355953,15.103097,1,Non_Damaged,test
17.569098,0.9670932,1,Non_Damaged,test
-25.729918,13.094528,1,Non_Damaged,test
29.91935,4.2354097,1,Non_Damaged,test
-12.2995,12.72912,1,Non_Damaged,test
29.640203,5.086483,1,Non_Damaged,test
12.072083,8.59704,1,Non_Damaged,test
21.065481,-5.88924,1,Non_Damaged,test
-26.094913,12.138244,1,Non_Damaged,test
25.044601,3.616058,1,Non_Damaged,test
16.610437,-3.7470362,1,Non_Damaged,test
21.300486,7.6046576,1,Non_Damaged,test
-25.704763,15.639178,1,Non_Damaged,test
30.373459,2.5371366,1,Non_Damaged,test
18.441372,-5.8716807,1,Non_Damaged,test
17.212225,7.962398,1,Non_Damaged,test
16.976055,-1.9328367,1,Non_Damaged,test
13.923693,-12.828391,1,Non_Damaged,test
-23.910358,11.023755,1,Non_Damaged,test
22.869831,1.136239,1,Non_Damaged,test
-29.543468,18.311266,1,Non_Damaged,test
23.320568,-0.45110098,1,Non_Damaged,test
18.475775,-7.818864,1,Non_Damaged,test
31.609545,0.9805539,1,Non_Damaged,test
18.008696,-10.781658,1,Non_Damaged,test
-12.82802,9.917898,1,Non_Damaged,test
15.671946,4.220736,1,Non_Damaged,test
-14.761948,11.146367,1,Non_Damaged,test
30.345644,-0.1546681,1,Non_Damaged,test
30.42016,1.518798,1,Non_Damaged,test
27.774519,-2.0611458,1,Non_Damaged,test
16.222591,-0.07506595,1,Non_Damaged,test
31.138176,2.306787,1,Non_Damaged,test
11.2035055,9.215631,1,Non_Damaged,test
17.036854,7.445127,1,Non_Damaged,test
22.344337,0.41857076,1,Non_Damaged,test
18.077152,-8.314754,1,Non_Damaged,test
31.275023,-2.449874,1,Non_Damaged,test
-32.105442,18.877674,1,Non_Damaged,test
13.123811,0.75188935,1,Non_Damaged,test
-12.250864,12.931447,1,Non_Damaged,test
12.503831,-12.931449,1,Non_Damaged,test
22.493294,3.401421,1,Non_Damaged,test
11.847262,-12.921447,1,Non_Damaged,test
22.382832,-6.217793,1,Non_Damaged,test
16.874369,-13.781757,1,Non_Damaged,test
11.268422,-9.8657255,1,Non_Damaged,test
30.479298,6.564298,1,Non_Damaged,test
16.246775,2.945432,1,Non_Damaged,test
17.641493,9.6446295,1,Non_Damaged,test
9.567828,1.2444028,1,Non_Damaged,test
-26.496904,13.751331,1,Non_Damaged,test
28.692019,3.6211753,1,Non_Damaged,test
-13.870635,11.797132,1,Non_Damaged,test
31.25135,-0.35279846,1,Non_Damaged,test
9.428655,-1.4029825,1,Non_Damaged,test
20.145933,6.214885,1,Non_Damaged,test
21.288975,-5.481231,1,Non_Damaged,test
17.104841,4.1452208,1,Non_Damaged,test
27.894775,-2.6855986,1,Non_Damaged,test
16.039997,0.24927087,1,Non_Damaged,test
12.400515,9.431708,1,Non_Damaged,test
10.432585,0.3032409,1,Non_Damaged,test
-9.065533,8.771511,1,Non_Damaged,test
18.019775,-2.6321962,1,Non_Damaged,test
10.260031,-14.850385,1,Non_Damaged,test
21.774118,-1.6694003,1,Non_Damaged,test
9.2026415,7.053212,1,Non_Damaged,test
28.00971,2.3279505,1,Non_Damaged,test
16.799215,-7.642002,1,Non_Damaged,test
18.732548,-3.2179744,1,Non_Damaged,test
-13.433926,10.488805,1,Non_Damaged,test
13.375962,-0.2286508,1,Non_Damaged,test
14.135918,5.971182,1,Non_Damaged,test
16.893951,-13.797008,1,Non_Damaged,test
9.77888,-13.850387,1,Non_Damaged,test
24.43553,0.2766339,1,Non_Damaged,test
9.692855,-15.03854,1,Non_Damaged,test
28.6054,6.9465365,1,Non_Damaged,test
10.947833,-11.818825,1,Non_Damaged,test
-7.0440288,-8.072715,1,Non_Damaged,test
16.30096,6.0467277,1,Non_Damaged,test
17.60732,-3.7101014,1,Non_Damaged,test
-10.910098,10.215767,1,Non_Damaged,test
-9.065165,10.789977,1,Non_Damaged,test
26.113575,2.213985,1,Non_Damaged,test
9.136978,-0.039595816,1,Non_Damaged,test
9.648181,1.968866,1,Non_Damaged,test
15.339637,-5.0156665,1,Non_Damaged,test
23.011393,-1.5969309,1,Non_Damaged,test
24.819483,-2.0001192,1,Non_Damaged,test
13.8738365,-8.882575,1,Non_Damaged,test
13.26034,-8.53962,1,Non_Damaged,test
11.145213,-0.24695458,1,Non_Damaged,test
30.876167,5.9212008,1,Non_Damaged,test
29.697586,0.974499,1,Non_Damaged,test
19.092579,-7.884146,1,Non_Damaged,test
15.337636,-7.544332,1,Non_Damaged,test
31.186085,6.319925,1,Non_Damaged,test
26.94402,3.764838,1,Non_Damaged,test
26.41977,-0.3220236,1,Non_Damaged,test
-22.393808,14.537411,1,Non_Damaged,test
10.029705,1.7950516,1,Non_Damaged,test
12.412507,8.931781,1,Non_Damaged,test
-28.579317,17.418568,1,Non_Damaged,test
27.202543,-3.3532186,1,Non_Damaged,test
-31.515965,16.846722,1,Non_Damaged,test
-31.36478,17.520788,1,Non_Damaged,test
-26.377268,16.854551,1,Non_Damaged,test
31.295359,4.0120926,1,Non_Damaged,test
11.44596,-12.177723,1,Non_Damaged,test
11.245868,-14.729975,1,Non_Damaged,test
17.313023,9.834845,1,Non_Damaged,test
18.848503,-6.1567607,1,Non_Damaged,test
13.090155,-11.594708,1,Non_Damaged,test
9.607977,-0.5891688,1,Non_Damaged,test
25.906675,4.258133,1,Non_Damaged,test
-9.180453,11.162155,1,Non_Damaged,test
14.210035,-3.3446767,1,Non_Damaged,test
20.85013,1.2836616,1,Non_Damaged,test
26.729784,5.272738,1,Non_Damaged,test
-15.276678,11.18568,1,Non_Damaged,test
-27.288527,14.058504,1,Non_Damaged,test
