TSNE1,TSNE2,Label_ID,Class,Split
24.971874,4.298776,0,Broken_Pipe,test
20.456404,-4.741541,0,Broken_Pipe,test
31.317825,0.7839652,0,Broken_Pipe,test
22.686111,12.26886,0,Broken_Pipe,test
25.654648,15.022391,0,Broken_Pipe,test
16.961987,12.971925,0,Broken_Pipe,test
-6.517907,-17.195318,0,Broken_Pipe,test
30.060345,3.527219,0,Broken_Pipe,test
13.569961,6.9917316,0,Broken_Pipe,test
30.397215,3.1287029,0,Broken_Pipe,test
-24.521038,-3.6622708,0,Broken_Pipe,test
5.9343066,-2.8826852,0,Broken_Pipe,test
30.009571,-4.24297,0,Broken_Pipe,test
-0.83177626,-11.80606,0,Broken_Pipe,test
-5.9381194,-17.242493,0,Broken_Pipe,test
-29.763727,1.379819,0,Broken_Pipe,test
18.705704,2.4455137,0,Broken_Pipe,test
19.235798,-0.31867126,0,Broken_Pipe,test
26.090107,7.6054826,0,Broken_Pipe,test
27.603598,-4.6803656,0,Broken_Pipe,test
11.628095,-2.6788635,0,Broken_Pipe,test
-21.598574,0.5575414,0,Broken_Pipe,test
9.477573,-14.92611,0,Broken_Pipe,test
-20.378775,-0.7586717,0,Broken_Pipe,test
11.612595,-8.504012,0,Broken_Pipe,test
17.728012,0.052971985,0,Broken_Pipe,test
1.0422562,-5.7787285,0,Broken_Pipe,test
-1.0692784,-14.052856,0,Broken_Pipe,test
29.573763,1.5917832,0,Broken_Pipe,test
-17.158516,-21.586414,0,Broken_Pipe,test
15.554859,-9.361528,0,Broken_Pipe,test
19.06526,5.149083,0,Broken_Pipe,test
-13.734198,-4.0030966,0,Broken_Pipe,test
3.088726,3.4037855,0,Broken_Pipe,test
-10.32105,-13.89045,0,Broken_Pipe,test
20.79536,2.9231002,0,Broken_Pipe,test
18.126053,-6.1050777,0,Broken_Pipe,test
18.127625,-4.5403314,0,Broken_Pipe,test
23.09198,5.090136,0,Broken_Pipe,test
13.485666,-12.799866,0,Broken_Pipe,test
15.617062,-9.279632,0,Broken_Pipe,test
20.12602,3.6346946,0,Broken_Pipe,test
21.176695,-0.007949037,0,Broken_Pipe,test
-17.09628,0.0056002233,0,Broken_Pipe,test
-27.174496,5.0347996,0,Broken_Pipe,test
23.115145,11.1819935,0,Broken_Pipe,test
2.5761526,24.171041,0,Broken_Pipe,test
11.541567,-8.966443,0,Broken_Pipe,test
-23.39321,-3.2977035,0,Broken_Pipe,test
22.600937,11.302839,0,Broken_Pipe,test
-20.011839,6.4986887,0,Broken_Pipe,test
25.073483,-1.5783559,0,Broken_Pipe,test
-12.35423,2.7915425,0,Broken_Pipe,test
23.833353,15.43038,0,Broken_Pipe,test
-19.408148,0.62338054,0,Broken_Pipe,test
17.707623,-14.030376,0,Broken_Pipe,test
-6.306772,-11.539656,0,Broken_Pipe,test
-13.742399,7.1068177,0,Broken_Pipe,test
-8.730506,-14.200134,0,Broken_Pipe,test
29.089956,12.17026,0,Broken_Pipe,test
14.359382,9.707311,0,Broken_Pipe,test
-14.565125,12.920369,0,Broken_Pipe,test
21.423729,3.0479796,0,Broken_Pipe,test
-34.261997,-1.7605387,0,Broken_Pipe,test
-19.471403,10.297495,0,Broken_Pipe,test
20.332172,8.311626,0,Broken_Pipe,test
13.937796,-0.63830304,0,Broken_Pipe,test
-8.092397,-8.486157,0,Broken_Pipe,test
-16.759506,-2.9920547,0,Broken_Pipe,test
-9.691251,-23.259455,0,Broken_Pipe,test
20.872822,-1.3539239,0,Broken_Pipe,test
-11.5413,-8.985129,0,Broken_Pipe,test
-27.728512,9.227103,0,Broken_Pipe,test
-10.528832,-14.684286,0,Broken_Pipe,test
14.120787,7.111851,0,Broken_Pipe,test
18.47384,5.090403,0,Broken_Pipe,test
24.627829,9.99065,0,Broken_Pipe,test
-24.530397,5.6782446,0,Broken_Pipe,test
20.456915,-4.581372,0,Broken_Pipe,test
33.375557,6.5922813,0,Broken_Pipe,test
11.736089,-2.5252223,0,Broken_Pipe,test
28.95313,7.1956434,0,Broken_Pipe,test
-4.4875684,-13.423422,0,Broken_Pipe,test
-25.408913,12.877711,0,Broken_Pipe,test
18.344227,7.316868,0,Broken_Pipe,test
-4.2431493,-8.092,0,Broken_Pipe,test
-18.941053,6.295996,0,Broken_Pipe,test
5.426554,-2.6218798,0,Broken_Pipe,test
18.92272,-0.29142305,0,Broken_Pipe,test
10.366382,18.935663,0,Broken_Pipe,test
13.293131,-14.325516,0,Broken_Pipe,test
5.750136,-16.30257,0,Broken_Pipe,test
-13.834596,-3.9074156,0,Broken_Pipe,test
-17.605515,5.4973845,0,Broken_Pipe,test
9.8056965,2.0539443,0,Broken_Pipe,test
23.843014,-2.6656053,0,Broken_Pipe,test
23.208813,-2.5246468,0,Broken_Pipe,test
7.3648133,1.9837296,0,Broken_Pipe,test
-14.337373,-43.287045,0,Broken_Pipe,test
-13.631064,-43.280453,0,Broken_Pipe,test
-4.216685,-19.970766,0,Broken_Pipe,test
35.1131,7.392185,0,Broken_Pipe,test
10.512398,-9.898877,0,Broken_Pipe,test
30.732048,6.5599465,0,Broken_Pipe,test
15.342212,5.607504,0,Broken_Pipe,test
1.1069645,-5.6073236,0,Broken_Pipe,test
-2.152336,-11.08036,0,Broken_Pipe,test
27.690126,11.150051,0,Broken_Pipe,test
24.585028,-4.026178,0,Broken_Pipe,test
-8.939276,9.823767,0,Broken_Pipe,test
-16.179796,2.339837,0,Broken_Pipe,test
-15.251721,0.31390616,0,Broken_Pipe,test
-16.484457,2.4546769,0,Broken_Pipe,test
21.157274,-2.2171624,0,Broken_Pipe,test
16.494972,-10.564125,0,Broken_Pipe,test
0.58006734,-12.76138,0,Broken_Pipe,test
27.81038,12.978821,0,Broken_Pipe,test
15.946052,-7.643459,0,Broken_Pipe,test
6.230653,-16.15187,0,Broken_Pipe,test
29.567455,10.62481,0,Broken_Pipe,test
16.641762,12.807138,0,Broken_Pipe,test
-8.473455,14.431727,0,Broken_Pipe,test
9.278984,22.347975,0,Broken_Pipe,test
32.67877,3.5279706,0,Broken_Pipe,test
18.551891,-2.7651842,0,Broken_Pipe,test
7.0669622,17.750181,0,Broken_Pipe,test
27.718414,4.3658752,0,Broken_Pipe,test
24.355354,-7.260291,0,Broken_Pipe,test
23.535423,-6.725313,0,Broken_Pipe,test
4.6051006,24.485617,0,Broken_Pipe,test
20.75576,-1.8137757,0,Broken_Pipe,test
19.278942,-12.051714,0,Broken_Pipe,test
-16.695843,-15.934774,0,Broken_Pipe,test
13.38474,5.72926,0,Broken_Pipe,test
-7.715067,-8.660026,0,Broken_Pipe,test
30.302069,11.3095,0,Broken_Pipe,test
8.783958,0.05232125,0,Broken_Pipe,test
10.477492,8.781541,0,Broken_Pipe,test
-6.655121,-9.820296,0,Broken_Pipe,test
-4.5717254,3.7579217,0,Broken_Pipe,test
-5.9634356,-13.730299,0,Broken_Pipe,test
12.769742,-1.4412591,0,Broken_Pipe,test
9.332142,6.29872,0,Broken_Pipe,test
23.001385,-5.710808,0,Broken_Pipe,test
-27.048246,5.2243376,0,Broken_Pipe,test
28.771576,5.3658075,0,Broken_Pipe,test
-26.054976,5.4818892,0,Broken_Pipe,test
17.899635,0.7836836,0,Broken_Pipe,test
-19.400047,4.937677,0,Broken_Pipe,test
19.501816,1.5391035,0,Broken_Pipe,test
9.048676,-5.738334,0,Broken_Pipe,test
26.721178,2.7651258,0,Broken_Pipe,test
25.583452,14.77258,0,Broken_Pipe,test
10.099898,-10.595163,0,Broken_Pipe,test
-12.14755,-0.9147422,0,Broken_Pipe,test
25.745827,15.6011,0,Broken_Pipe,test
33.33629,5.474106,0,Broken_Pipe,test
23.54549,-6.137691,0,Broken_Pipe,test
-9.021933,-23.393381,0,Broken_Pipe,test
3.108455,-12.723221,0,Broken_Pipe,test
21.507866,12.173603,0,Broken_Pipe,test
-4.479281,-8.516225,0,Broken_Pipe,test
9.121905,-10.128937,0,Broken_Pipe,test
-17.501955,2.3569448,0,Broken_Pipe,test
28.59187,12.810876,0,Broken_Pipe,test
30.290596,-1.9792346,0,Broken_Pipe,test
24.56971,7.242388,0,Broken_Pipe,test
13.053579,-3.2870188,0,Broken_Pipe,test
8.798088,-0.19343363,0,Broken_Pipe,test
-20.219755,9.829903,0,Broken_Pipe,test
23.03752,7.7415905,0,Broken_Pipe,test
25.10757,4.5009503,0,Broken_Pipe,test
-2.3713703,17.129488,0,Broken_Pipe,test
18.133213,-5.814203,0,Broken_Pipe,test
7.106628,-15.997355,0,Broken_Pipe,test
31.536852,2.0946555,0,Broken_Pipe,test
-18.830967,-0.5464495,0,Broken_Pipe,test
9.011795,26.733295,0,Broken_Pipe,test
15.743289,-0.04669316,0,Broken_Pipe,test
-22.324083,-0.9346741,0,Broken_Pipe,test
-1.5550736,11.824233,0,Broken_Pipe,test
-18.028242,3.3133533,0,Broken_Pipe,test
-3.6794307,-6.765362,0,Broken_Pipe,test
21.059013,-5.647708,0,Broken_Pipe,test
19.33648,-2.503536,0,Broken_Pipe,test
-16.58375,-3.031433,0,Broken_Pipe,test
-23.11305,-4.9841638,0,Broken_Pipe,test
21.0351,7.929442,0,Broken_Pipe,test
-12.84927,2.2872286,0,Broken_Pipe,test
-13.225559,-0.37411755,0,Broken_Pipe,test
-3.8036397,-17.604237,0,Broken_Pipe,test
17.036066,11.515184,0,Broken_Pipe,test
14.891844,-2.550611,0,Broken_Pipe,test
4.7258334,-16.651928,0,Broken_Pipe,test
16.26385,-2.8584673,0,Broken_Pipe,test
24.649025,7.119818,0,Broken_Pipe,test
-4.534921,-11.339593,0,Broken_Pipe,test
29.333797,1.461883,0,Broken_Pipe,test
16.128962,2.510925,0,Broken_Pipe,test
18.176348,-0.96034825,0,Broken_Pipe,test
-16.619413,-19.759087,1,Crack,test
11.350341,-4.568828,1,Crack,test
6.366792,27.913267,1,Crack,test
-15.79253,12.265116,1,Crack,test
24.160007,-21.972422,1,Crack,test
32.692295,-3.0540388,1,Crack,test
16.99675,-2.97357,1,Crack,test
3.9574814,0.27923653,1,Crack,test
2.7504902,-14.18206,1,Crack,test
7.6008844,29.063175,1,Crack,test
-21.423393,6.1973248,1,Crack,test
-24.781273,-1.1397214,1,Crack,test
-5.091289,-31.807922,1,Crack,test
28.863556,-14.7554,1,Crack,test
-17.657728,4.4003644,1,Crack,test
-13.389353,-14.450762,1,Crack,test
-11.811088,-32.278408,1,Crack,test
19.596682,-14.927532,1,Crack,test
-9.839633,-19.681725,1,Crack,test
-7.3631983,-17.77664,1,Crack,test
6.249096,28.05686,1,Crack,test
-28.178486,-2.3670878,1,Crack,test
-6.594242,-25.422016,1,Crack,test
32.34454,-5.451709,1,Crack,test
25.672527,-15.653421,1,Crack,test
13.91208,-17.200695,1,Crack,test
4.393412,-1.9703553,1,Crack,test
23.025152,-16.685858,1,Crack,test
-14.450749,14.449374,1,Crack,test
-23.868084,-0.035574257,1,Crack,test
18.226507,-15.078071,1,Crack,test
-30.7286,-4.109982,1,Crack,test
-27.318787,-2.2137084,1,Crack,test
-28.855974,0.13339092,1,Crack,test
-7.3949866,-23.125946,1,Crack,test
